gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
M,Texas,Cypress,Harris,650.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",16.0,185,26,2
F,Pennsylvania,Marcus Hook,Delaware,940.0,{'100_Mbps'},"['ticket', 'order']",1.0,660,73,2
M,Ohio,Harrod,Allen,650.0,"{'1_Gbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,424,23,2
F,Minnesota,Minneapolis,Anoka,1440.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",16.0,263,41,2
M,New Mexico,Dulce,Rio Arriba,745.0,{'1_Gbps'},"['ticket', 'order']",37.0,300,71,1
F,Kentucky,Munfordville,Hart,610.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",6.0,182,26,1
F,Minnesota,Murdock,Swift,1070.0,{'300_Mbps'},"['ticket', 'order']",58.0,533,45,2
F,Kentucky,Pikeville,Pike,1280.0,{'200_Mbps'},"['ticket', 'order']",38.0,754,72,3
F,Florida,Melbourne,Brevard,780.0,{'100_Mbps'},"['ticket', 'order']",97.0,540,20,2
M,Iowa,Pleasant Valley,Scott,1775.0,{'1_Gbps'},"['ticket', 'order']",55.0,644,28,3
F,Texas,Fort Worth,Tarrant,440.0,{'25_Mbps'},"['ticket', 'order']",7.0,106,51,2
M,Minnesota,Red Lake Falls,Red Lake,420.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",37.0,180,54,1
M,Pennsylvania,Driftwood,Cameron,1170.0,{'300_Mbps'},['order'],0.0,0,91,2
F,Arkansas,Floral,Independence,950.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",37.0,560,60,2
M,Georgia,Blairsville,Union,445.0,{'200_Mbps'},"['ticket', 'order']",36.0,199,49,1
F,Iowa,Baldwin,Jackson,805.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",4.0,300,34,2
F,Texas,Conroe,Montgomery,820.0,{'100_Mbps'},['order'],0.0,570,24,2
M,Pennsylvania,Fleetwood,Berks,510.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,270,59,1
M,Pennsylvania,Saxton,Bedford,590.0,{'25_Mbps'},"['ticket', 'order']",55.0,396,26,2
F,Ohio,Williamsfield,Ashtabula,1535.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,990,28,3
F,Texas,Christoval,Tom Green,555.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",48.0,240,43,1
F,Ohio,Canton,Stark,900.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",6.0,540,72,2
F,Texas,Seguin,Guadalupe,805.0,{'1_Gbps'},"['ticket', 'order']",43.0,208,40,1
F,Missouri,Unionville,Putnam,560.0,{'25_Mbps'},"['ticket', 'order']",6.0,440,29,2
F,Arkansas,Sulphur Rock,Independence,830.0,{'25_Mbps'},"['ticket', 'order']",12.0,543,28,3
M,Kentucky,Ulysses,Lawrence,1320.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",48.0,420,72,3
M,North Carolina,Lakeview,Moore,575.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,240,46,1
M,Mississippi,Pascagoula,Jackson,1060.0,{'100_Mbps'},"['ticket', 'order']",80.0,671,36,2
F,Nebraska,Diller,Jefferson,785.0,{'200_Mbps'},"['ticket', 'order']",35.0,373,53,2
M,South Carolina,North Charleston,Charleston,755.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",9.0,335,55,2
F,Ohio,Jacksonville,Athens,185.0,{'25_Mbps'},"['ticket', 'order']",28.0,90,56,1
M,New York,New Hartford,Oneida,195.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",26.0,60,33,1
F,Minnesota,Litchfield,Meeker,605.0,{'200_Mbps'},"['ticket', 'order']",47.0,299,99,1
M,Pennsylvania,Noxen,Wyoming,1075.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",33.0,453,94,2
F,Oklahoma,Hennessey,Kingfisher,1450.0,{'500_Mbps'},"['ticket', 'order']",0.0,750,38,3
F,Nebraska,Orleans,Harlan,165.0,{'200_Mbps'},"['ticket', 'order']",6.0,23,38,0
M,North Carolina,Charlotte,Mecklenburg,685.0,{'1_Gbps'},"['ticket', 'order']",34.0,270,60,1
M,Alabama,Wilton,Shelby,445.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,270,26,1
F,Georgia,Covington,Newton,780.0,{'100_Mbps'},"['ticket', 'order']",11.0,475,28,2
F,Kentucky,Symsonia,Graves,1500.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",44.0,1029,86,4
M,Florida,Inverness,Citrus,970.0,{'300_Mbps'},"['ticket', 'order']",31.0,489,28,2
F,Texas,El Paso,El Paso,685.0,{'1_Gbps'},"['ticket', 'order']",63.0,270,72,1
F,New York,Wayland,Steuben,720.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",34.0,338,94,1
M,New York,Hollowville,Columbia,1725.0,{'500_Mbps'},"['ticket', 'order']",18.0,561,48,3
M,North Carolina,Black Creek,Wilson,1045.0,"{'200_Mbps', '300_Mbps'}",['order'],0.0,480,39,2
M,New York,Etna,Tompkins,735.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",39.0,423,28,2
F,Texas,Hedley,Donley,1430.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",98.0,652,26,3
M,Pennsylvania,Rome,Bradford,130.0,{'300_Mbps'},None,0.0,0,37,0
M,Missouri,Pleasant Hope,Polk,1505.0,{'500_Mbps'},"['ticket', 'order']",10.0,395,19,3
F,New York,Syracuse,Onondaga,890.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",10.0,366,27,2
F,Texas,Brenham,Washington,1230.0,{'500_Mbps'},"['ticket', 'order']",47.0,537,20,2
F,Texas,Hutchins,Dallas,685.0,{'1_Gbps'},"['ticket', 'order']",59.0,227,45,1
F,Iowa,Rock Falls,Cerro Gordo,1100.0,{'200_Mbps'},"['ticket', 'order']",29.0,510,45,2
M,Nebraska,Lynch,Boyd,690.0,"{'100_Mbps', '500_Mbps'}",['order'],0.0,420,49,2
M,Alabama,Docena,Jefferson,2100.0,{'1_Gbps'},['order'],0.0,930,68,3
M,Ohio,Graytown,Ottawa,1145.0,{'200_Mbps'},['order'],0.0,720,22,3
M,Missouri,Kansas City,Platte,325.0,{'200_Mbps'},['order'],0.0,0,36,1
F,Georgia,Crandall,Murray,310.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,120,27,1
F,Iowa,Norwalk,Warren,2900.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",6.0,1230,56,4
F,Iowa,Ellston,Ringgold,445.0,"{'100_Mbps', '25_Mbps'}",['order'],0.0,330,59,1
F,Georgia,Milledgeville,Baldwin,1060.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",16.0,483,29,2
M,Florida,Earleton,Alachua,1395.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",57.0,479,76,2
F,South Carolina,Isle Of Palms,Charleston,1550.0,{'200_Mbps'},['order'],0.0,0,24,3
F,Oklahoma,Randlett,Cotton,1180.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",9.0,79,70,2
M,Kentucky,Mount Sterling,Montgomery,1280.0,"{'200_Mbps', '300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",55.0,720,43,2
M,New York,Stony Point,Rockland,820.0,{'100_Mbps'},"['ticket', 'order']",21.0,486,37,2
F,Alabama,Brewton,Escambia,1285.0,{'500_Mbps'},"['ticket', 'order']",46.0,594,43,2
M,Ohio,Belmont,Belmont,1140.0,{'100_Mbps'},['order'],0.0,810,33,3
F,Oklahoma,Newalla,Cleveland,490.0,{'300_Mbps'},"['ticket', 'order']",12.0,240,90,1
F,New Mexico,San Rafael,Cibola,325.0,{'200_Mbps'},"['ticket', 'order']",33.0,150,32,1
F,Minnesota,Shafer,Chisago,1725.0,{'500_Mbps'},"['ticket', 'order']",32.0,853,27,3
M,Florida,Longwood,Seminole,470.0,{'100_Mbps'},"['ticket', 'order']",20.0,191,87,1
M,Georgia,Argyle,Clinch,1305.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",132.0,720,22,2
M,Minnesota,Lake Bronson,Kittson,740.0,{'100_Mbps'},"['ticket', 'order']",42.0,414,45,2
M,New York,Duanesburg,Schenectady,820.0,{'300_Mbps'},"['ticket', 'order']",11.0,349,25,2
M,Ohio,Big Prairie,Holmes,995.0,{'1_Gbps'},"['ticket', 'order']",33.0,270,27,2
M,Missouri,Malta Bend,Saline,440.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",10.0,120,21,1
M,Georgia,Rome,Floyd,955.0,{'500_Mbps'},"['ticket', 'order']",62.0,415,75,2
F,Pennsylvania,Brackenridge,Allegheny,1035.0,"{'100_Mbps', '300_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,630,56,2
F,Nebraska,Fremont,Dodge,860.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",30.0,571,79,2
M,Mississippi,Lexington,Holmes,585.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",19.0,360,93,1
F,Iowa,Des Moines,Polk,1610.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,960,40,3
F,Florida,Reddick,Marion,1260.0,{'100_Mbps'},['order'],0.0,0,52,3
F,Pennsylvania,Easton,Northampton,1620.0,{'300_Mbps'},"['ticket', 'order']",1.0,930,28,3
M,Missouri,Dutchtown,Cape Girardeau,1320.0,{'1_Gbps'},"['ticket', 'order']",25.0,291,63,2
M,South Carolina,Seabrook,Beaufort,430.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",30.0,158,68,1
F,Iowa,Casey,Guthrie,650.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",9.0,360,60,1
M,Nebraska,Bingham,Sheridan,625.0,{'1_Gbps'},"['ticket', 'order']",11.0,158,20,1
M,Missouri,Elkland,Dallas,700.0,{'100_Mbps'},"['ticket', 'order']",8.0,314,89,2
M,Texas,Spade,Lamb,685.0,{'1_Gbps'},"['ticket', 'order']",14.0,270,34,1
F,Nebraska,Hayes Center,Hayes,435.0,{'500_Mbps'},"['ticket', 'order']",68.0,145,51,1
M,Minnesota,Winger,Polk,1155.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",31.0,424,49,2
F,New York,Vernon,Oneida,135.0,{'25_Mbps'},"['ticket', 'order']",24.0,25,44,1
F,Ohio,Buckeye Lake,Licking,720.0,{'300_Mbps'},"['ticket', 'order']",19.0,330,31,2
F,Georgia,Parrott,Terrell,130.0,{'300_Mbps'},None,0.0,0,80,0
M,Alabama,Odenville,St. Clair,1220.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,1050,49,3
M,Texas,Spring,Montgomery,230.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",72.0,60,75,1
F,New York,Rock Stream,Schuyler,1285.0,{'500_Mbps'},"['ticket', 'order']",18.0,575,26,2
F,Kentucky,Waynesburg,Lincoln,570.0,"{'1_Gbps', '200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",47.0,300,45,1
M,Iowa,Sioux City,Woodbury,660.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",41.0,210,19,2
M,Georgia,Midway,Liberty,1490.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,1045,90,3
M,New Mexico,Hernandez,Rio Arriba,1580.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",7.0,360,19,3
M,Oklahoma,Pawhuska,Osage,1070.0,{'300_Mbps'},"['ticket', 'order']",82.0,600,64,2
F,New York,Sag Harbor,Suffolk,1965.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,240,70,4
F,Pennsylvania,Smithton,Westmoreland,800.0,{'25_Mbps'},"['ticket', 'order']",3.0,565,59,2
F,Nebraska,Crab Orchard,Johnson,1420.0,{'300_Mbps'},"['ticket', 'order']",30.0,403,48,3
F,Kentucky,Annville,Jackson,770.0,{'25_Mbps'},"['ticket', 'order']",0.0,566,44,2
F,Iowa,Garden Grove,Decatur,1730.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",6.0,960,39,3
F,Pennsylvania,Nescopeck,Luzerne,845.0,{'500_Mbps'},"['ticket', 'order']",8.0,314,60,2
M,North Carolina,Semora,Person,620.0,{'25_Mbps'},"['ticket', 'order']",19.0,251,22,2
M,Florida,Balm,Hillsborough,1000.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,810,64,3
M,Iowa,Ackworth,Warren,900.0,{'500_Mbps'},"['ticket', 'order']",31.0,423,24,2
F,Ohio,Haverhill,Scioto,1300.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",10.0,649,57,3
M,Pennsylvania,Harford,Susquehanna,1030.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",10.0,630,48,2
M,Texas,Doole,McCulloch,1230.0,{'500_Mbps'},"['ticket', 'order']",23.0,323,69,2
F,Texas,Pineland,Sabine,470.0,{'25_Mbps'},"['ticket', 'order']",31.0,420,100,2
F,Texas,Staples,Guadalupe,1190.0,{'1_Gbps'},"['ticket', 'order']",16.0,449,59,2
M,Ohio,Mount Gilead,Morrow,1820.0,{'200_Mbps'},"['ticket', 'order']",46.0,837,28,4
F,Pennsylvania,Junedale,Carbon,380.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",6.0,158,83,1
F,Ohio,North Robinson,Crawford,805.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",55.0,208,50,1
F,Ohio,Leavittsburg,Trumbull,1460.0,{'200_Mbps'},"['ticket', 'order']",33.0,790,71,3
M,Kentucky,Dycusburg,Crittenden,1170.0,{'300_Mbps'},"['ticket', 'order']",9.0,618,27,2
F,Oklahoma,Valliant,McCurtain,685.0,{'1_Gbps'},"['ticket', 'order']",23.0,270,25,1
F,Ohio,North Bend,Hamilton,1370.0,{'200_Mbps'},"['ticket', 'order']",37.0,581,67,3
M,Kentucky,Jamestown,Russell,1180.0,{'100_Mbps'},['order'],0.0,668,51,3
F,Alabama,Dauphin Island,Mobile,1325.0,{'200_Mbps'},"['ticket', 'order']",9.0,628,50,3
F,Texas,Murchison,Henderson,1475.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,900,46,3
F,Texas,China Spring,McLennan,445.0,{'200_Mbps'},"['ticket', 'order']",17.0,24,62,1
M,Georgia,Ludowici,Long,1060.0,{'100_Mbps'},"['ticket', 'order']",9.0,750,81,3
M,Florida,Lake Worth,Palm Beach,895.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,421,26,2
M,Pennsylvania,Bridgeville,Allegheny,445.0,{'200_Mbps'},"['ticket', 'order']",13.0,240,22,1
F,Ohio,Ravenna,Portage,1730.0,{'200_Mbps'},['order'],0.0,0,22,4
M,Kentucky,Linefork,Letcher,1200.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",76.0,566,46,2
F,Alabama,Range,Conecuh,1480.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",13.0,750,95,3
F,Georgia,Waynesboro,Burke,1230.0,{'500_Mbps'},"['ticket', 'order']",5.0,461,26,2
F,North Carolina,Henrico,Northampton,1380.0,{'100_Mbps'},"['ticket', 'order']",4.0,847,25,3
M,North Carolina,Lewisville,Forsyth,1130.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",38.0,420,27,2
F,New York,Middletown,Orange,235.0,{'25_Mbps'},"['ticket', 'order']",108.0,150,100,1
F,New York,Pearl River,Rockland,1040.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,280,60,2
M,Texas,Lone Oak,Hunt,2164.0,{'1_Gbps'},['order'],0.0,0,35,3
M,Alabama,Hayden,Blount,420.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,180,42,1
M,Iowa,Akron,Plymouth,600.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,354,62,1
F,Ohio,Mount Perry,Perry,1120.0,"{'1_Gbps', '200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",14.0,570,44,2
F,New Mexico,Broadview,Curry,385.0,{'1_Gbps'},"['ticket', 'order']",7.0,70,45,1
F,Florida,Lake Como,Putnam,3116.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",43.0,984,43,4
F,Pennsylvania,Pittsburgh,Allegheny,525.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",1.0,450,103,2
F,Texas,San Antonio,Bexar,210.0,{'25_Mbps'},"['ticket', 'order']",34.0,83,26,1
M,Florida,Homeland,Polk,175.0,{'300_Mbps'},"['ticket', 'order']",17.0,19,22,1
M,Pennsylvania,Reading,Berks,740.0,{'200_Mbps'},['order'],0.0,0,48,2
M,Ohio,Hollansburg,Darke,1700.0,{'100_Mbps'},"['ticket', 'order']",41.0,1136,59,4
F,Missouri,Windyville,Dallas,505.0,{'100_Mbps'},"['ticket', 'order']",83.0,312,27,1
F,New York,Nedrow,Onondaga,205.0,{'1_Gbps'},"['ticket', 'order']",31.0,19,25,1
F,Florida,Hurlburt Field,Okaloosa,525.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,420,48,2
M,Texas,Fort Worth,Tarrant,865.0,{'1_Gbps'},"['ticket', 'order']",47.0,163,25,1
M,Texas,Galena Park,Harris,1145.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",32.0,607,20,3
M,Texas,Santa Elena,Starr,385.0,{'1_Gbps'},"['ticket', 'order']",6.0,65,22,1
F,Pennsylvania,Rheems,Lancaster,430.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,270,32,1
M,Florida,Kathleen,Polk,845.0,{'500_Mbps'},"['ticket', 'order']",48.0,397,22,2
F,North Carolina,Olin,Iredell,805.0,{'1_Gbps'},"['ticket', 'order']",48.0,212,58,1
F,Texas,Houston,Harris,795.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",91.0,396,21,2
F,Nebraska,Newcastle,Dixon,1060.0,{'1_Gbps'},"['ticket', 'order']",34.0,450,24,2
M,Pennsylvania,New Florence,Westmoreland,485.0,{'200_Mbps'},"['ticket', 'order']",22.0,234,76,1
M,New York,Ardsley On Hudson,Westchester,565.0,{'200_Mbps'},"['ticket', 'order']",54.0,330,56,1
M,Texas,Teague,Freestone,515.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",38.0,240,23,1
F,Georgia,Tiger,Rabun,1700.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",21.0,660,47,3
F,Iowa,Runnells,Polk,1450.0,{'1_Gbps'},"['ticket', 'order']",27.0,630,44,2
M,Pennsylvania,Fayette City,Fayette,1970.0,{'1_Gbps'},"['ticket', 'order']",55.0,870,26,3
M,Pennsylvania,Reynoldsville,Jefferson,805.0,{'1_Gbps'},"['ticket', 'order']",9.0,330,80,1
M,South Carolina,Olanta,Florence,1160.0,"{'1_Gbps', '200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",40.0,450,64,3
F,Pennsylvania,Bala Cynwyd,Montgomery,1280.0,{'200_Mbps'},"['ticket', 'order']",34.0,520,26,3
F,Texas,Dallas,Dallas,760.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,510,46,2
M,Alabama,Nauvoo,Walker,650.0,{'25_Mbps'},['order'],0.0,248,59,2
M,Pennsylvania,Clark,Mercer,785.0,{'200_Mbps'},"['ticket', 'order']",25.0,480,38,2
M,Missouri,Eureka,St. Louis,535.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",5.0,300,96,1
M,New York,New York,New York,235.0,{'25_Mbps'},"['ticket', 'order']",10.0,150,19,1
F,Texas,Mart,McLennan,1140.0,{'100_Mbps'},"['ticket', 'order']",4.0,810,52,3
F,Minnesota,East Grand Forks,Polk,540.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,270,41,1
M,Texas,Arlington,Tarrant,1140.0,{'100_Mbps'},"['ticket', 'order']",20.0,453,36,3
M,Texas,Colmesneil,Tyler,650.0,{'25_Mbps'},"['ticket', 'order']",78.0,471,28,2
F,Alabama,Mc Intosh,Washington,770.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,431,27,2
M,Kentucky,Stopover,Pike,2100.0,{'1_Gbps'},"['ticket', 'order']",91.0,930,20,3
M,New York,Glen Aubrey,Broome,1550.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",85.0,766,19,3
F,Minnesota,Rothsay,Wilkin,900.0,{'100_Mbps'},['order'],0.0,0,22,2
M,Oklahoma,Fort Sill,Comanche,820.0,{'100_Mbps'},"['ticket', 'order']",36.0,570,42,2
M,Texas,Dallas,Dallas,1385.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",40.0,661,47,3
F,Alabama,Clio,Barbour,1040.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",12.0,537,47,3
F,Alabama,Tuscumbia,Colbert,1430.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",25.0,726,63,3
F,Minnesota,Mayer,Carver,820.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,510,36,2
M,Alabama,Geraldine,DeKalb,585.0,{'500_Mbps'},"['ticket', 'order']",36.0,270,59,1
F,Georgia,Tucker,DeKalb,1170.0,{'300_Mbps'},"['ticket', 'order']",5.0,143,24,2
M,North Carolina,Tobaccoville,Forsyth,860.0,{'100_Mbps'},['order'],0.0,0,83,2
M,New York,New Hampton,Orange,1370.0,{'200_Mbps'},['order'],0.0,870,58,3
F,Alabama,Madison,Madison,575.0,"{'1_Gbps', '100_Mbps', '25_Mbps'}",['order'],0.0,330,41,2
F,Georgia,Decatur,DeKalb,435.0,"{'1_Gbps', '500_Mbps'}",['order'],0.0,30,26,1
F,New York,Shelter Island,Suffolk,1385.0,{'1_Gbps'},"['ticket', 'order']",6.0,491,62,2
M,New Mexico,Crownpoint,McKinley,235.0,{'500_Mbps'},"['ticket', 'order']",57.0,60,26,1
F,North Carolina,Rosman,Transylvania,1495.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",40.0,786,41,3
F,Mississippi,Okolona,Chickasaw,440.0,{'25_Mbps'},"['ticket', 'order']",16.0,390,78,2
M,Alabama,Bessemer,Jefferson,235.0,{'500_Mbps'},"['ticket', 'order']",13.0,51,55,1
M,Kentucky,Tyner,Jackson,2324.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",6.0,1110,28,4
F,Georgia,Oxford,Newton,620.0,{'100_Mbps'},['order'],0.0,0,45,2
F,Texas,Brookeland,Jasper,1070.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}",['order'],0.0,570,20,3
M,New York,Evans Mills,Jefferson,1775.0,{'200_Mbps'},"['ticket', 'order']",116.0,978,28,4
F,Arkansas,Omaha,Boone,700.0,{'100_Mbps'},"['ticket', 'order']",23.0,433,23,2
M,Florida,Beverly Hills,Citrus,1165.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",27.0,564,28,2
M,New York,Buffalo,Erie,145.0,{'1_Gbps'},None,0.0,0,24,1
M,Ohio,Miamitown,Hamilton,580.0,{'300_Mbps'},"['ticket', 'order']",18.0,300,27,1
F,Missouri,Martinsville,Harrison,470.0,{'25_Mbps'},"['ticket', 'order']",8.0,420,27,2
F,Alabama,Centre,Cherokee,1010.0,{'25_Mbps'},['order'],0.0,459,75,3
M,New York,Woodbourne,Sullivan,125.0,{'200_Mbps'},None,0.0,0,30,0
M,Mississippi,Pelahatchie,Rankin,355.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,185,82,1
M,Oklahoma,Oklahoma City,Oklahoma,1230.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",13.0,690,19,3
M,Texas,Gilmer,Upshur,630.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",78.0,438,26,2
M,Texas,La Joya,Hidalgo,1170.0,{'300_Mbps'},['order'],0.0,0,50,2
F,Ohio,Warsaw,Coshocton,1320.0,{'300_Mbps'},"['ticket', 'order']",38.0,704,77,3
M,North Carolina,Woodland,Northampton,520.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",68.0,300,22,1
F,Georgia,Millwood,Ware,885.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,475,27,2
M,Pennsylvania,Greensboro,Greene,1190.0,{'1_Gbps'},"['ticket', 'order']",2.0,289,22,2
F,South Carolina,Edgemoor,Chester,1345.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",8.0,630,40,2
M,Arkansas,Romance,White,505.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",29.0,215,42,1
M,Pennsylvania,Saegertown,Crawford,1240.0,"{'1_Gbps', '300_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",30.0,626,32,2
F,Oklahoma,Swink,Choctaw,735.0,"{'1_Gbps', '200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",5.0,390,19,2
F,Georgia,Chauncey,Dodge,995.0,{'1_Gbps'},"['ticket', 'order']",47.0,379,40,2
M,Kentucky,Ft Mitchell,Kenton,1450.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",1.0,810,44,3
F,Florida,Miami,Miami-Dade,1020.0,{'300_Mbps'},"['ticket', 'order']",18.0,570,24,2
M,New Mexico,Pep,Roosevelt,1650.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",53.0,1003,42,4
F,Oklahoma,Lone Wolf,Kiowa,2056.0,{'500_Mbps'},['order'],0.0,0,58,3
M,South Carolina,Scotia,Hampton,265.0,{'300_Mbps'},"['ticket', 'order']",82.0,70,25,1
M,New York,Buffalo,Erie,260.0,{'25_Mbps'},"['ticket', 'order']",22.0,180,38,1
M,Texas,Tyler,Smith,135.0,{'500_Mbps'},None,0.0,0,46,0
F,Nebraska,Murray,Cass,895.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",7.0,484,33,2
M,Pennsylvania,Bethlehem,Northampton,1845.0,"{'1_Gbps', '300_Mbps'}",['order'],0.0,150,69,3
F,Oklahoma,Oklahoma City,Oklahoma,695.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",29.0,312,25,2
M,Ohio,Grafton,Lorain,1360.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",74.0,720,19,2
M,Oklahoma,Clayton,Pushmataha,1200.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",42.0,810,24,3
F,Texas,Normanna,Bee,1340.0,{'100_Mbps'},"['ticket', 'order']",22.0,858,92,3
M,Oklahoma,Bokoshe,Le Flore,1940.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",23.0,990,59,3
M,Missouri,Holden,Johnson,700.0,{'100_Mbps'},"['ticket', 'order']",38.0,441,20,2
M,Pennsylvania,Adrian,Armstrong,930.0,{'1_Gbps'},"['ticket', 'order']",31.0,220,21,2
F,Florida,Pensacola,Escambia,1500.0,{'100_Mbps'},"['ticket', 'order']",32.0,876,25,3
